date,home_team,away_team,player_name,player_team,position,detailed_role,status
2026-06-14,Sweden,Tunisia,Lotfi Hsoumi,Tunisia,FW,Target Man,Projected Starter
2026-06-14,Sweden,Tunisia,Mehdi Ben Slimane,Tunisia,FW,Poacher,Projected Starter
2026-06-15,Belgium,Egypt,Koen Casteels,Belgium,GK,Sweeper Keeper,Projected Starter
2026-06-15,Belgium,Egypt,Timothy Castagne,Belgium,DF,Attacking Fullback,Projected Starter
2026-06-15,Belgium,Egypt,Wout Faes,Belgium,DF,No-Sense CB,Projected Starter
2026-06-15,Belgium,Egypt,Luc Nilis,Belgium,DF,No-Sense CB,Projected Starter
2026-06-15,Belgium,Egypt,Nico Hazard,Belgium,DF,No-Sense CB,Projected Starter
2026-06-15,Belgium,Egypt,Kevin De Bruyne,Belgium,MF,Box-to-Box Midfielder,Projected Starter
2026-06-15,Belgium,Egypt,Amadou Onana,Belgium,MF,Deep-Lying Playmaker,Projected Starter
2026-06-15,Belgium,Egypt,Kypros Christoforou,Belgium,MF,Deep-Lying Playmaker,Projected Starter
2026-06-15,Belgium,Egypt,Cristian Brolli,Belgium,MF,Ball-Winning Midfielder,Projected Starter
2026-06-15,Belgium,Egypt,Romelu Lukaku,Belgium,FW,Target Man,Projected Starter
2026-06-15,Belgium,Egypt,Leandro Trossard,Belgium,FW,Poacher,Projected Starter
2026-06-15,Belgium,Egypt,Mohamed El Shenawy,Egypt,GK,Sweeper Keeper,Projected Starter
2026-06-15,Belgium,Egypt,Hussein El-Hamouly,Egypt,DF,Attacking Fullback,Projected Starter
2026-06-15,Belgium,Egypt,Ahmed Abdel Baki,Egypt,DF,Inverted Wingback,Projected Starter
2026-06-15,Belgium,Egypt,Mwepu Halim Ali,Egypt,DF,No-Sense CB,Projected Starter
2026-06-15,Belgium,Egypt,Moustafa El Said,Egypt,DF,Inverted Wingback,Projected Starter
2026-06-15,Belgium,Egypt,Alaa Mayhoub,Egypt,MF,Advanced Playmaker,Projected Starter
2026-06-15,Belgium,Egypt,Ahmed Abou El Fotouh,Egypt,MF,Deep-Lying Playmaker,Projected Starter
2026-06-15,Belgium,Egypt,Taher Abouzeid,Egypt,MF,Advanced Playmaker,Projected Starter
2026-06-15,Belgium,Egypt,Yasser Radwan,Egypt,MF,Box-to-Box Midfielder,Projected Starter
2026-06-15,Belgium,Egypt,Dario Abou Rehab,Egypt,FW,Inverted Winger,Projected Starter
2026-06-15,Belgium,Egypt,Mohamed Abdel-Shafy,Egypt,FW,Target Man,Projected Starter
2026-06-15,Iran,New Zealand,Alireza Beiranvand,Iran,GK,Sweeper Keeper,Projected Starter
2026-06-15,Iran,New Zealand,Mohammad Hassan Ansarifard,Iran,DF,Attacking Fullback,Projected Starter
2026-06-15,Iran,New Zealand,Masoud Dinmohammadi,Iran,DF,Ball-Playing CB,Projected Starter
2026-06-15,Iran,New Zealand,Javad Parvin,Iran,DF,Attacking Fullback,Projected Starter
2026-06-15,Iran,New Zealand,Amirhossein Rowshan,Iran,DF,Inverted Wingback,Projected Starter
2026-06-15,Iran,New Zealand,Sirous Dinmohammadi,Iran,MF,Box-to-Box Midfielder,Projected Starter
2026-06-15,Iran,New Zealand,Ramin Rezaeian,Iran,MF,Box-to-Box Midfielder,Projected Starter
2026-06-15,Iran,New Zealand,Sayed Hashemian,Iran,MF,Deep-Lying Playmaker,Projected Starter
2026-06-15,Iran,New Zealand,Zia Azizi,Iran,MF,Deep-Lying Playmaker,Projected Starter
2026-06-15,Iran,New Zealand,Parviz Ghelichkhani,Iran,FW,Poacher,Projected Starter
2026-06-15,Iran,New Zealand,Samad Hassanzadeh,Iran,FW,Target Man,Projected Starter
2026-06-15,Iran,New Zealand,Alex Paulsen,New Zealand,GK,Sweeper Keeper,Projected Starter
2026-06-15,Iran,New Zealand,Rory Just,New Zealand,DF,Ball-Playing CB,Projected Starter
2026-06-15,Iran,New Zealand,Brent Thomas,New Zealand,DF,No-Sense CB,Projected Starter
2026-06-15,Iran,New Zealand,Rupert Ryan,New Zealand,DF,Attacking Fullback,Projected Starter
2026-06-15,Iran,New Zealand,Colin Walker,New Zealand,DF,Inverted Wingback,Projected Starter
2026-06-15,Iran,New Zealand,Marco Rojas,New Zealand,MF,Deep-Lying Playmaker,Projected Starter
2026-06-15,Iran,New Zealand,Rory Chih Tsong,New Zealand,MF,Ball-Winning Midfielder,Projected Starter
2026-06-15,Iran,New Zealand,Jeff Perry,New Zealand,MF,Advanced Playmaker,Projected Starter
2026-06-15,Iran,New Zealand,Adrian Elrick,New Zealand,MF,Ball-Winning Midfielder,Projected Starter
2026-06-15,Iran,New Zealand,Neil Jones,New Zealand,FW,Target Man,Projected Starter
2026-06-15,Iran,New Zealand,Raf Rufer,New Zealand,FW,Poacher,Projected Starter
2026-06-15,Spain,Cape Verde,Unai Simón,Spain,GK,Sweeper Keeper,Projected Starter
2026-06-15,Spain,Cape Verde,Dani Carvajal,Spain,DF,Attacking Fullback,Projected Starter
2026-06-15,Spain,Cape Verde,Robin Le Normand,Spain,DF,Ball-Playing CB,Projected Starter
2026-06-15,Spain,Cape Verde,Aymeric Laporte,Spain,DF,Attacking Fullback,Projected Starter
2026-06-15,Spain,Cape Verde,Marc Cucurella,Spain,DF,No-Sense CB,Projected Starter
2026-06-15,Spain,Cape Verde,Rodri,Spain,MF,Ball-Winning Midfielder,Projected Starter
2026-06-15,Spain,Cape Verde,Fabián Ruiz,Spain,MF,Advanced Playmaker,Projected Starter
2026-06-15,Spain,Cape Verde,Dani Olmo,Spain,MF,Ball-Winning Midfielder,Projected Starter
2026-06-15,Spain,Cape Verde,Lamine Yamal,Spain,FW,Target Man,Projected Starter
2026-06-15,Spain,Cape Verde,Nico Williams,Spain,FW,Inverted Winger,Projected Starter
2026-06-15,Spain,Cape Verde,Álvaro Morata,Spain,FW,Inside Forward,Projected Starter
2026-06-15,Spain,Cape Verde,Vozinha,Cape Verde,GK,Sweeper Keeper,Projected Starter
2026-06-15,Spain,Cape Verde,Stopira,Cape Verde,DF,Attacking Fullback,Projected Starter
2026-06-15,Spain,Cape Verde,Diney,Cape Verde,DF,No-Sense CB,Projected Starter
2026-06-15,Spain,Cape Verde,Jovane Modeste,Cape Verde,DF,Inverted Wingback,Projected Starter
2026-06-15,Spain,Cape Verde,Odaïr Tavares,Cape Verde,DF,Ball-Playing CB,Projected Starter
2026-06-15,Spain,Cape Verde,Arlindo Filipe Correia Semedo,Cape Verde,MF,Ball-Winning Midfielder,Projected Starter
2026-06-15,Spain,Cape Verde,Nuno Miguel Monteiro Rocha,Cape Verde,MF,Advanced Playmaker,Projected Starter
2026-06-15,Spain,Cape Verde,Yannick Semedo,Cape Verde,MF,Advanced Playmaker,Projected Starter
2026-06-15,Spain,Cape Verde,Nuno Ramos,Cape Verde,MF,Deep-Lying Playmaker,Projected Starter
2026-06-15,Spain,Cape Verde,Jovane Cabral,Cape Verde,FW,Poacher,Projected Starter
2026-06-15,Spain,Cape Verde,Platini Morais Caló,Cape Verde,FW,Poacher,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Ahmed Al-Kassar,Saudi Arabia,GK,Sweeper Keeper,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Fares Juma,Saudi Arabia,DF,Inverted Wingback,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Mohaisen Al-Jam'an,Saudi Arabia,DF,Attacking Fullback,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Ibrahim Al-Harbi,Saudi Arabia,DF,Inverted Wingback,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Saud Lajami,Saudi Arabia,DF,Inverted Wingback,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Saeed Al-Waked,Saudi Arabia,MF,Ball-Winning Midfielder,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Saleh Al-Suwaiyed Shehrani,Saudi Arabia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Fares Al-Waked,Saudi Arabia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Ahmed Al Nifawi,Saudi Arabia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Obeid Jamil Madani,Saudi Arabia,FW,Inverted Winger,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Ali Al-Hassan,Saudi Arabia,FW,Target Man,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Sergio Rochet,Uruguay,GK,Sweeper Keeper,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Nahitan Nández,Uruguay,DF,Ball-Playing CB,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Ronald Araújo,Uruguay,DF,Attacking Fullback,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Mathías Olivera,Uruguay,DF,Inverted Wingback,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Matías Viña,Uruguay,DF,Attacking Fullback,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Federico Valverde,Uruguay,MF,Deep-Lying Playmaker,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Manuel Ugarte,Uruguay,MF,Advanced Playmaker,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Nicolás de la Cruz,Uruguay,MF,Box-to-Box Midfielder,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Facundo Pellistri,Uruguay,FW,Inside Forward,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Darwin Núñez,Uruguay,FW,Inverted Winger,Projected Starter
2026-06-15,Saudi Arabia,Uruguay,Maximiliano Araújo,Uruguay,FW,Poacher,Projected Starter
2026-06-16,France,Senegal,Mike Maignan,France,GK,Sweeper Keeper,Projected Starter
2026-06-16,France,Senegal,Jules Koundé,France,DF,Attacking Fullback,Projected Starter
2026-06-16,France,Senegal,William Saliba,France,DF,No-Sense CB,Projected Starter
2026-06-16,France,Senegal,Dayot Upamecano,France,DF,Ball-Playing CB,Projected Starter
2026-06-16,France,Senegal,Theo Hernandez,France,DF,Inverted Wingback,Projected Starter
2026-06-16,France,Senegal,Aurélien Tchouaméni,France,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,France,Senegal,N'Golo Kanté,France,MF,Advanced Playmaker,Projected Starter
2026-06-16,France,Senegal,Antoine Griezmann,France,MF,Box-to-Box Midfielder,Projected Starter
2026-06-16,France,Senegal,Ousmane Dembélé,France,FW,Inside Forward,Projected Starter
2026-06-16,France,Senegal,Kylian Mbappé,France,FW,Inside Forward,Projected Starter
2026-06-16,France,Senegal,Bradley Barcola,France,FW,Inside Forward,Projected Starter
2026-06-16,France,Senegal,Édouard Mendy,Senegal,GK,Sweeper Keeper,Projected Starter
2026-06-16,France,Senegal,Mamadou Niang,Senegal,DF,Ball-Playing CB,Projected Starter
2026-06-16,France,Senegal,Thierno Youm,Senegal,DF,Inverted Wingback,Projected Starter
2026-06-16,France,Senegal,Omar Pierre Diéme,Senegal,DF,Inverted Wingback,Projected Starter
2026-06-16,France,Senegal,Khalilou N'Diaye,Senegal,DF,Inverted Wingback,Projected Starter
2026-06-16,France,Senegal,Pape Hadji Diouf,Senegal,MF,Advanced Playmaker,Projected Starter
2026-06-16,France,Senegal,Henri Sané,Senegal,MF,Box-to-Box Midfielder,Projected Starter
2026-06-16,France,Senegal,Famara Diédhiou,Senegal,MF,Box-to-Box Midfielder,Projected Starter
2026-06-16,France,Senegal,Kader Mangane,Senegal,MF,Advanced Playmaker,Projected Starter
2026-06-16,France,Senegal,Ibrahima Sonko,Senegal,FW,Inverted Winger,Projected Starter
2026-06-16,France,Senegal,Ibrahima Baldé,Senegal,FW,Inside Forward,Projected Starter
2026-06-16,Iraq,Norway,Jalal Hassan,Iraq,GK,Sweeper Keeper,Projected Starter
2026-06-16,Iraq,Norway,Hussam Fawzi,Iraq,DF,Attacking Fullback,Projected Starter
2026-06-16,Iraq,Norway,Emad Mohammed,Iraq,DF,Ball-Playing CB,Projected Starter
2026-06-16,Iraq,Norway,Younis Mahmoud,Iraq,DF,Inverted Wingback,Projected Starter
2026-06-16,Iraq,Norway,Humam Ismail,Iraq,DF,No-Sense CB,Projected Starter
2026-06-16,Iraq,Norway,Aymen Kalaf,Iraq,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Iraq,Norway,Hesham Mohammed,Iraq,MF,Deep-Lying Playmaker,Projected Starter
2026-06-16,Iraq,Norway,Ahmed Radhi,Iraq,MF,Advanced Playmaker,Projected Starter
2026-06-16,Iraq,Norway,Zidane Iqbal,Iraq,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Iraq,Norway,Karim Saddam,Iraq,FW,Inside Forward,Projected Starter
2026-06-16,Iraq,Norway,Akram Khalaf,Iraq,FW,Inverted Winger,Projected Starter
2026-06-16,Iraq,Norway,Ørjan Nyland,Norway,GK,Sweeper Keeper,Projected Starter
2026-06-16,Iraq,Norway,Julian Ryerson,Norway,DF,Ball-Playing CB,Projected Starter
2026-06-16,Iraq,Norway,Andreas Hanche-Olsen,Norway,DF,Ball-Playing CB,Projected Starter
2026-06-16,Iraq,Norway,Leo Østigård,Norway,DF,Inverted Wingback,Projected Starter
2026-06-16,Iraq,Norway,David Møller Wolfe,Norway,DF,Inverted Wingback,Projected Starter
2026-06-16,Iraq,Norway,Martin Ødegaard,Norway,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Iraq,Norway,Sander Berge,Norway,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Iraq,Norway,Kristian Thorstvedt,Norway,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Iraq,Norway,Oscar Bobb,Norway,FW,Poacher,Projected Starter
2026-06-16,Iraq,Norway,Erling Haaland,Norway,FW,Poacher,Projected Starter
2026-06-16,Iraq,Norway,Antonio Nusa,Norway,FW,Inverted Winger,Projected Starter
2026-06-16,Argentina,Algeria,Emiliano Martínez,Argentina,GK,Sweeper Keeper,Projected Starter
2026-06-16,Argentina,Algeria,Cristian Romero,Argentina,DF,Inverted Wingback,Projected Starter
2026-06-16,Argentina,Algeria,Lisandro Martínez,Argentina,DF,Inverted Wingback,Projected Starter
2026-06-16,Argentina,Algeria,Nicolas Otamendi,Argentina,DF,Attacking Fullback,Projected Starter
2026-06-16,Argentina,Algeria,Jose Albornoz,Argentina,DF,Ball-Playing CB,Projected Starter
2026-06-16,Argentina,Algeria,Alexis Mac Allister,Argentina,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Argentina,Algeria,Enzo Fernández,Argentina,MF,Deep-Lying Playmaker,Projected Starter
2026-06-16,Argentina,Algeria,Rodrigo De Paul,Argentina,MF,Advanced Playmaker,Projected Starter
2026-06-16,Argentina,Algeria,Ángel Correa,Argentina,MF,Advanced Playmaker,Projected Starter
2026-06-16,Argentina,Algeria,Lionel Messi,Argentina,FW,Inverted Winger,Projected Starter
2026-06-16,Argentina,Algeria,Lautaro Martínez,Argentina,FW,Poacher,Projected Starter
2026-06-16,Argentina,Algeria,Anthony Mandrea,Algeria,GK,Sweeper Keeper,Projected Starter
2026-06-16,Argentina,Algeria,Djamel Zidane,Algeria,DF,Attacking Fullback,Projected Starter
2026-06-16,Argentina,Algeria,Abdelmoumene Mansouri,Algeria,DF,Inverted Wingback,Projected Starter
2026-06-16,Argentina,Algeria,Omar Betrouni,Algeria,DF,No-Sense CB,Projected Starter
2026-06-16,Argentina,Algeria,Mourad Meziane,Algeria,DF,No-Sense CB,Projected Starter
2026-06-16,Argentina,Algeria,Hacène Lalmas,Algeria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Argentina,Algeria,Moussa Belaïd,Algeria,MF,Advanced Playmaker,Projected Starter
2026-06-16,Argentina,Algeria,Djamel Belmadi,Algeria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Argentina,Algeria,Hocine Achiou,Algeria,MF,Advanced Playmaker,Projected Starter
2026-06-16,Argentina,Algeria,Hocine Benrahma,Algeria,FW,Target Man,Projected Starter
2026-06-16,Argentina,Algeria,Said Benrahma,Algeria,FW,Inside Forward,Projected Starter
2026-06-16,Austria,Jordan,Patrick Pentz,Austria,GK,Sweeper Keeper,Projected Starter
2026-06-16,Austria,Jordan,Anton Aufhauser,Austria,DF,Inverted Wingback,Projected Starter
2026-06-16,Austria,Jordan,Camillo Hasil,Austria,DF,Ball-Playing CB,Projected Starter
2026-06-16,Austria,Jordan,Adi Hanappi,Austria,DF,Attacking Fullback,Projected Starter
2026-06-16,Austria,Jordan,Karim Bican,Austria,DF,No-Sense CB,Projected Starter
2026-06-16,Austria,Jordan,Louis Schaub,Austria,MF,Box-to-Box Midfielder,Projected Starter
2026-06-16,Austria,Jordan,Felix Gasselich,Austria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Austria,Jordan,Hannes Reinmayr,Austria,MF,Deep-Lying Playmaker,Projected Starter
2026-06-16,Austria,Jordan,Saša Kalajdžić,Austria,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Austria,Jordan,Marcel Sabitzer,Austria,FW,Target Man,Projected Starter
2026-06-16,Austria,Jordan,Helmut Redl,Austria,FW,Inside Forward,Projected Starter
2026-06-16,Austria,Jordan,Yazeed Abulaila,Jordan,GK,Sweeper Keeper,Projected Starter
2026-06-16,Austria,Jordan,Ahmad Ersan,Jordan,DF,Attacking Fullback,Projected Starter
2026-06-16,Austria,Jordan,Mohamed Al-Diabaz,Jordan,DF,No-Sense CB,Projected Starter
2026-06-16,Austria,Jordan,Hassan Abdel-Fattah,Jordan,DF,No-Sense CB,Projected Starter
2026-06-16,Austria,Jordan,Odai Al-Saify,Jordan,DF,Ball-Playing CB,Projected Starter
2026-06-16,Austria,Jordan,Mahmoud Al-Mardi,Jordan,MF,Advanced Playmaker,Projected Starter
2026-06-16,Austria,Jordan,Hassouneh Al-Bakhit,Jordan,MF,Ball-Winning Midfielder,Projected Starter
2026-06-16,Austria,Jordan,Musa Al-Taamari,Jordan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-16,Austria,Jordan,Baha' Faisal,Jordan,MF,Advanced Playmaker,Projected Starter
2026-06-16,Austria,Jordan,Noor Al-Khateeb,Jordan,FW,Target Man,Projected Starter
2026-06-16,Austria,Jordan,Munther Abdel-Rahman,Jordan,FW,Inside Forward,Projected Starter
2026-06-17,Portugal,DR Congo,Diogo Costa,Portugal,GK,Sweeper Keeper,Projected Starter
2026-06-17,Portugal,DR Congo,Rúben Dias,Portugal,DF,Inverted Wingback,Projected Starter
2026-06-17,Portugal,DR Congo,João Cancelo,Portugal,DF,Inverted Wingback,Projected Starter
2026-06-17,Portugal,DR Congo,José Augusto Torres,Portugal,DF,Ball-Playing CB,Projected Starter
2026-06-17,Portugal,DR Congo,Matateu Boye,Portugal,DF,No-Sense CB,Projected Starter
2026-06-17,Portugal,DR Congo,Bruno Fernandes,Portugal,MF,Advanced Playmaker,Projected Starter
2026-06-17,Portugal,DR Congo,Bernardo Silva,Portugal,MF,Deep-Lying Playmaker,Projected Starter
2026-06-17,Portugal,DR Congo,Vitinha,Portugal,MF,Box-to-Box Midfielder,Projected Starter
2026-06-17,Portugal,DR Congo,Ivan Ronaldo,Portugal,MF,Deep-Lying Playmaker,Projected Starter
2026-06-17,Portugal,DR Congo,Cristiano Ronaldo,Portugal,FW,Target Man,Projected Starter
2026-06-17,Portugal,DR Congo,Rafael Leão,Portugal,FW,Poacher,Projected Starter
2026-06-17,Portugal,DR Congo,Lionel Mpasi,DR Congo,GK,Sweeper Keeper,Projected Starter
2026-06-17,Portugal,DR Congo,Théo Ngassebe,DR Congo,DF,Attacking Fullback,Projected Starter
2026-06-17,Portugal,DR Congo,Monduone N'Kama,DR Congo,DF,Inverted Wingback,Projected Starter
2026-06-17,Portugal,DR Congo,Nathan Fasika,DR Congo,DF,Inverted Wingback,Projected Starter
2026-06-17,Portugal,DR Congo,Lomana LuaLua,DR Congo,DF,Attacking Fullback,Projected Starter
2026-06-17,Portugal,DR Congo,Paul-José M'Poku,DR Congo,MF,Deep-Lying Playmaker,Projected Starter
2026-06-17,Portugal,DR Congo,Yves Yuvuladio,DR Congo,MF,Advanced Playmaker,Projected Starter
2026-06-17,Portugal,DR Congo,Jerry Tondelua,DR Congo,MF,Ball-Winning Midfielder,Projected Starter
2026-06-17,Portugal,DR Congo,Nathanaël Mbuku,DR Congo,MF,Box-to-Box Midfielder,Projected Starter
2026-06-17,Portugal,DR Congo,Michel Lukaku,DR Congo,FW,Inverted Winger,Projected Starter
2026-06-17,Portugal,DR Congo,Nkiere Wawa,DR Congo,FW,Poacher,Projected Starter
2026-06-17,Uzbekistan,Colombia,Utkir Yusupov,Uzbekistan,GK,Sweeper Keeper,Projected Starter
2026-06-17,Uzbekistan,Colombia,Mirjalol Lushan,Uzbekistan,DF,Attacking Fullback,Projected Starter
2026-06-17,Uzbekistan,Colombia,Stanislav Andreev,Uzbekistan,DF,No-Sense CB,Projected Starter
2026-06-17,Uzbekistan,Colombia,Khojiakbar Alijonov,Uzbekistan,DF,Inverted Wingback,Projected Starter
2026-06-17,Uzbekistan,Colombia,Ulugbek Karpenko,Uzbekistan,DF,Attacking Fullback,Projected Starter
2026-06-17,Uzbekistan,Colombia,Timur Sergeev,Uzbekistan,MF,Deep-Lying Playmaker,Projected Starter
2026-06-17,Uzbekistan,Colombia,Egor Krimets,Uzbekistan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-17,Uzbekistan,Colombia,Timur Kapadze,Uzbekistan,MF,Deep-Lying Playmaker,Projected Starter
2026-06-17,Uzbekistan,Colombia,Maksim Shkvyrin,Uzbekistan,MF,Box-to-Box Midfielder,Projected Starter
2026-06-17,Uzbekistan,Colombia,Sanjar Koshelev,Uzbekistan,FW,Inside Forward,Projected Starter
2026-06-17,Uzbekistan,Colombia,Jafar Salomov,Uzbekistan,FW,Inverted Winger,Projected Starter
2026-06-17,Uzbekistan,Colombia,Camilo Vargas,Colombia,GK,Sweeper Keeper,Projected Starter
2026-06-17,Uzbekistan,Colombia,Daniel Muñoz,Colombia,DF,No-Sense CB,Projected Starter
2026-06-17,Uzbekistan,Colombia,Davinson Sánchez,Colombia,DF,Ball-Playing CB,Projected Starter
2026-06-17,Uzbekistan,Colombia,Sergio Moreno,Colombia,DF,Ball-Playing CB,Projected Starter
2026-06-17,Uzbekistan,Colombia,Antonio Zapata,Colombia,DF,Inverted Wingback,Projected Starter
2026-06-17,Uzbekistan,Colombia,James Rodríguez,Colombia,MF,Advanced Playmaker,Projected Starter
2026-06-17,Uzbekistan,Colombia,Jefferson Lerma,Colombia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-17,Uzbekistan,Colombia,Jefferson Hernández,Colombia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-17,Uzbekistan,Colombia,Carlos Valderrama,Colombia,MF,Advanced Playmaker,Projected Starter
2026-06-17,Uzbekistan,Colombia,Luis Díaz,Colombia,FW,Poacher,Projected Starter
2026-06-17,Uzbekistan,Colombia,Jhon Durán,Colombia,FW,Poacher,Projected Starter
2026-06-17,England,Croatia,Jordan Pickford,England,GK,Sweeper Keeper,Projected Starter
2026-06-17,England,Croatia,John Stones,England,DF,Attacking Fullback,Projected Starter
2026-06-17,England,Croatia,Kyle Walker,England,DF,Ball-Playing CB,Projected Starter
2026-06-17,England,Croatia,Trent Alexander-Arnold,England,DF,No-Sense CB,Projected Starter
2026-06-17,England,Croatia,Kieran Trippier,England,DF,No-Sense CB,Projected Starter
2026-06-17,England,Croatia,Jude Bellingham,England,MF,Ball-Winning Midfielder,Projected Starter
2026-06-17,England,Croatia,Phil Foden,England,MF,Box-to-Box Midfielder,Projected Starter
2026-06-17,England,Croatia,Declan Rice,England,MF,Deep-Lying Playmaker,Projected Starter
2026-06-17,England,Croatia,Cole Palmer,England,MF,Ball-Winning Midfielder,Projected Starter
2026-06-17,England,Croatia,Harry Kane,England,FW,Target Man,Projected Starter
2026-06-17,England,Croatia,Bukayo Saka,England,FW,Poacher,Projected Starter
2026-06-17,England,Croatia,Dominik Livaković,Croatia,GK,Sweeper Keeper,Projected Starter
2026-06-17,England,Croatia,Lovro Majer,Croatia,DF,No-Sense CB,Projected Starter
2026-06-17,England,Croatia,Milan Rapaić,Croatia,DF,No-Sense CB,Projected Starter
2026-06-17,England,Croatia,Dejan Štimac,Croatia,DF,Inverted Wingback,Projected Starter
2026-06-17,England,Croatia,Mladen Petrić,Croatia,DF,Attacking Fullback,Projected Starter
2026-06-17,England,Croatia,Ante Budimir,Croatia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-17,England,Croatia,Darijo Srna,Croatia,MF,Advanced Playmaker,Projected Starter
2026-06-17,England,Croatia,Dado Pršo,Croatia,MF,Box-to-Box Midfielder,Projected Starter
2026-06-17,England,Croatia,Marko Vlaović,Croatia,MF,Deep-Lying Playmaker,Projected Starter
2026-06-17,England,Croatia,Robert Pršo,Croatia,FW,Inverted Winger,Projected Starter
2026-06-17,England,Croatia,Davor Šuker,Croatia,FW,Target Man,Projected Starter
2026-06-17,Ghana,Panama,Lawrence Ati-Zigi,Ghana,GK,Sweeper Keeper,Projected Starter
2026-06-17,Ghana,Panama,Edwin Armah,Ghana,DF,Inverted Wingback,Projected Starter
2026-06-17,Ghana,Panama,Joseph Draman,Ghana,DF,No-Sense CB,Projected Starter
2026-06-17,Ghana,Panama,Baba Draman,Ghana,DF,Inverted Wingback,Projected Starter
2026-06-17,Ghana,Panama,Sulley Muntari,Ghana,DF,Attacking Fullback,Projected Starter
2026-06-17,Ghana,Panama,Charles Majeed Waris,Ghana,MF,Ball-Winning Midfielder,Projected Starter
2026-06-17,Ghana,Panama,Mohammed Gargo,Ghana,MF,Box-to-Box Midfielder,Projected Starter
2026-06-17,Ghana,Panama,Ishmael Kingston,Ghana,MF,Advanced Playmaker,Projected Starter
2026-06-17,Ghana,Panama,Nélson Preko,Ghana,MF,Ball-Winning Midfielder,Projected Starter
2026-06-17,Ghana,Panama,Arthur Bedoui,Ghana,FW,Poacher,Projected Starter
2026-06-17,Ghana,Panama,Arthur Moses,Ghana,FW,Target Man,Projected Starter
2026-06-17,Ghana,Panama,Orlando Mosquera,Panama,GK,Sweeper Keeper,Projected Starter
2026-06-17,Ghana,Panama,Yassine Martínez,Panama,DF,Inverted Wingback,Projected Starter
2026-06-17,Ghana,Panama,Benjamín Smith,Panama,DF,Attacking Fullback,Projected Starter
2026-06-17,Ghana,Panama,Javain Brown,Panama,DF,Ball-Playing CB,Projected Starter
2026-06-17,Ghana,Panama,Benjamín Piggott,Panama,DF,No-Sense CB,Projected Starter
2026-06-17,Ghana,Panama,Miguel Camargo,Panama,MF,Advanced Playmaker,Projected Starter
2026-06-17,Ghana,Panama,Ricardo Phillips,Panama,MF,Advanced Playmaker,Projected Starter
2026-06-17,Ghana,Panama,Román Torres,Panama,MF,Advanced Playmaker,Projected Starter
2026-06-17,Ghana,Panama,Yoel Góyez,Panama,MF,Ball-Winning Midfielder,Projected Starter
2026-06-17,Ghana,Panama,Amir Waithe,Panama,FW,Inside Forward,Projected Starter
2026-06-17,Ghana,Panama,Carlos Gabriel Rodríguez,Panama,FW,Poacher,Projected Starter
2026-06-18,Czech Republic,South Africa,Jindřich Staněk,Czech Republic,GK,Sweeper Keeper,Projected Starter
2026-06-18,Czech Republic,South Africa,Filip Novák,Czech Republic,DF,Attacking Fullback,Projected Starter
2026-06-18,Czech Republic,South Africa,Alex Matějovský,Czech Republic,DF,No-Sense CB,Projected Starter
2026-06-18,Czech Republic,South Africa,Pavel Šulc,Czech Republic,DF,Ball-Playing CB,Projected Starter
2026-06-18,Czech Republic,South Africa,Lukáš Provod,Czech Republic,DF,Attacking Fullback,Projected Starter
