team,player_name,position,detailed_role,age,club,club_minutes_2025_26,intl_minutes_qualifiers
Czech Republic,Jan Krejčí,MF,Box-to-Box Midfielder,19,Club_Czech Republic,801,162
Czech Republic,Matěj Fenin,MF,Box-to-Box Midfielder,23,Club_Czech Republic,1246,368
Czech Republic,Joel Čelůstka,MF,Advanced Playmaker,18,Club_Czech Republic,1587,462
Czech Republic,Theodor Gebre Selassie,MF,Ball-Winning Midfielder,24,Club_Czech Republic,1966,337
Czech Republic,Jón Fenin,MF,Box-to-Box Midfielder,27,Club_Czech Republic,461,429
Czech Republic,Jiří Štajner,FW,Inverted Winger,24,Club_Czech Republic,1672,57
Czech Republic,Ondřej Necid,FW,Inverted Winger,20,Club_Czech Republic,742,304
Czech Republic,Patrik Barák,FW,Inverted Winger,25,Club_Czech Republic,1377,298
Czech Republic,Zdeněk Ondrášek,FW,Poacher,22,Club_Czech Republic,878,100
Czech Republic,Libor Kuka,FW,Inverted Winger,32,Club_Czech Republic,1587,467
Czech Republic,Marek Matějovský,FW,Poacher,31,Club_Czech Republic,1611,169
Czech Republic,Milan Baroš,FW,Target Man,28,Club_Czech Republic,751,214
DR Congo,Lionel Mpasi,GK,Sweeper Keeper,28,Club_DR Congo,2868,897
DR Congo,Roger Lukaku,GK,Sweeper Keeper,33,Club_DR Congo,306,379
DR Congo,Tsholola Tshinyama,GK,Sweeper Keeper,18,Club_DR Congo,450,134
DR Congo,Théo Ngassebe,DF,Attacking Fullback,33,Club_DR Congo,1704,452
DR Congo,Monduone N'Kama,DF,Inverted Wingback,19,Club_DR Congo,1114,246
DR Congo,Nathan Fasika,DF,Inverted Wingback,28,Club_DR Congo,1045,435
DR Congo,Lomana LuaLua,DF,Attacking Fullback,29,Club_DR Congo,1855,310
DR Congo,Imowa Pickel,DF,Ball-Playing CB,23,Club_DR Congo,1579,271
DR Congo,Trésor Kisombe Mundaba,DF,Ball-Playing CB,19,Club_DR Congo,1376,477
DR Congo,Ousmane Mpia,DF,Attacking Fullback,29,Club_DR Congo,1603,130
DR Congo,Britt Assombalonga,DF,No-Sense CB,31,Club_DR Congo,427,273
DR Congo,Paul-José M'Poku,MF,Deep-Lying Playmaker,34,Club_DR Congo,825,58
DR Congo,Yves Yuvuladio,MF,Advanced Playmaker,19,Club_DR Congo,536,330
DR Congo,Jerry Tondelua,MF,Ball-Winning Midfielder,26,Club_DR Congo,1601,284
DR Congo,Nathanaël Mbuku,MF,Box-to-Box Midfielder,21,Club_DR Congo,965,491
DR Congo,Bijou Kisombe Mundaba,MF,Deep-Lying Playmaker,30,Club_DR Congo,909,264
DR Congo,Lomana Ilunga,MF,Deep-Lying Playmaker,28,Club_DR Congo,1137,195
DR Congo,Mbungu Ekofa,MF,Advanced Playmaker,27,Club_DR Congo,1679,90
DR Congo,Epotele Kabananga,MF,Box-to-Box Midfielder,19,Club_DR Congo,1340,214
DR Congo,Michel Lukaku,FW,Inverted Winger,23,Club_DR Congo,1701,125
DR Congo,Nkiere Wawa,FW,Poacher,27,Club_DR Congo,641,76
DR Congo,Théo Lutonadio,FW,Inverted Winger,23,Club_DR Congo,1030,217
DR Congo,Hérita Ilunga,FW,Target Man,29,Club_DR Congo,1120,443
DR Congo,Kembo Uba Kembo,FW,Inverted Winger,34,Club_DR Congo,1221,239
DR Congo,Nathanaël Bokese,FW,Target Man,31,Club_DR Congo,1899,179
DR Congo,Étienne N'tsunda,FW,Inside Forward,28,Club_DR Congo,1118,230
Ecuador,Hernán Galíndez,GK,Sweeper Keeper,26,Club_Ecuador,2770,781
Ecuador,Agustín Delgado,GK,Sweeper Keeper,28,Club_Ecuador,1619,60
Ecuador,Enrique Raymondi Chávez,GK,Line Keeper,21,Club_Ecuador,1436,236
Ecuador,Hans Villacreses,DF,Attacking Fullback,25,Club_Ecuador,1550,359
Ecuador,Christian Alvarez,DF,No-Sense CB,32,Club_Ecuador,963,295
Ecuador,Ayrton Soliz,DF,No-Sense CB,22,Club_Ecuador,1635,338
Ecuador,Jordy Arboleda,DF,No-Sense CB,21,Club_Ecuador,1050,197
Ecuador,Raúl Noriega,DF,Attacking Fullback,20,Club_Ecuador,1567,386
Ecuador,Víctor Aguayo,DF,No-Sense CB,30,Club_Ecuador,781,250
Ecuador,Renato Tapia,DF,No-Sense CB,19,Club_Ecuador,1824,122
Ecuador,Carlos Gruezo,DF,Ball-Playing CB,25,Club_Ecuador,1340,178
Ecuador,Máximo Tenorio,MF,Deep-Lying Playmaker,28,Club_Ecuador,1939,91
Ecuador,Walter Ayoví,MF,Deep-Lying Playmaker,24,Club_Ecuador,430,278
Ecuador,Ney Ibarra,MF,Advanced Playmaker,29,Club_Ecuador,1758,151
Ecuador,Kevin Klinger,MF,Box-to-Box Midfielder,29,Club_Ecuador,574,150
Ecuador,Alan Mina,MF,Advanced Playmaker,34,Club_Ecuador,1256,66
Ecuador,Washington Azón,MF,Box-to-Box Midfielder,34,Club_Ecuador,311,367
Ecuador,Guillermo Torres,MF,Advanced Playmaker,25,Club_Ecuador,960,130
Ecuador,Mario César Ramírez,MF,Ball-Winning Midfielder,22,Club_Ecuador,673,247
Ecuador,Kevin Artega,FW,Inside Forward,29,Club_Ecuador,1978,108
Ecuador,Gonzalo Montaño,FW,Target Man,26,Club_Ecuador,1861,96
Ecuador,Orly Jacinto Vega,FW,Inside Forward,27,Club_Ecuador,1339,248
Ecuador,Romario Ibarra,FW,Inverted Winger,24,Club_Ecuador,634,166
Ecuador,Néstor Azón,FW,Poacher,26,Club_Ecuador,1182,225
Ecuador,Víctor Artega,FW,Inside Forward,24,Club_Ecuador,1294,451
Ecuador,Enrique Raymondi,FW,Poacher,27,Club_Ecuador,914,322
Egypt,Mohamed El Shenawy,GK,Sweeper Keeper,30,Club_Egypt,3019,687
Egypt,Hassan El-Shazly,GK,Sweeper Keeper,19,Club_Egypt,430,342
Egypt,Bashir Abdel Samad,GK,Sweeper Keeper,25,Club_Egypt,1285,232
Egypt,Hussein El-Hamouly,DF,Attacking Fullback,29,Club_Egypt,338,64
Egypt,Ahmed Abdel Baki,DF,Inverted Wingback,34,Club_Egypt,1839,398
Egypt,Mwepu Halim Ali,DF,No-Sense CB,30,Club_Egypt,1021,210
Egypt,Moustafa El Said,DF,Inverted Wingback,30,Club_Egypt,1749,157
Egypt,Alaa El-Seyagui,DF,No-Sense CB,19,Club_Egypt,610,276
Egypt,Hassan Shehata,DF,No-Sense CB,19,Club_Egypt,713,300
Egypt,Saliou Latif,DF,Attacking Fullback,30,Club_Egypt,1464,323
Egypt,Moussa Hassan El-Ezam,DF,Inverted Wingback,20,Club_Egypt,1362,351
Egypt,Alaa Mayhoub,MF,Advanced Playmaker,34,Club_Egypt,776,367
Egypt,Ahmed Abou El Fotouh,MF,Deep-Lying Playmaker,29,Club_Egypt,996,321
Egypt,Taher Abouzeid,MF,Advanced Playmaker,29,Club_Egypt,1562,426
Egypt,Yasser Radwan,MF,Box-to-Box Midfielder,24,Club_Egypt,639,438
Egypt,Mimi Elneny,MF,Deep-Lying Playmaker,34,Club_Egypt,302,478
Egypt,Mohamed Farouk,MF,Box-to-Box Midfielder,21,Club_Egypt,445,495
Egypt,Mohamed Shawky,MF,Deep-Lying Playmaker,33,Club_Egypt,1004,486
Egypt,Hady Khashaba,MF,Box-to-Box Midfielder,32,Club_Egypt,884,448
Egypt,Dario Abou Rehab,FW,Inverted Winger,21,Club_Egypt,1463,236
Egypt,Mohamed Abdel-Shafy,FW,Target Man,22,Club_Egypt,360,476
Egypt,Abdul-Hamid Suleiman,FW,Inside Forward,23,Club_Egypt,1106,489
Egypt,Saliou Salah Hosny,FW,Poacher,31,Club_Egypt,1667,60
Egypt,Mohamed Magdy,FW,Target Man,30,Club_Egypt,525,202
Egypt,Tarek El-Said,FW,Poacher,21,Club_Egypt,1894,121
Egypt,Kahraba Abd Rabo,FW,Inside Forward,30,Club_Egypt,1689,379
England,Jordan Pickford,GK,Sweeper Keeper,33,Everton,2625,812
England,Harry Kane,FW,Target Man,28,Bayern Munich,2552,905
England,Jude Bellingham,MF,Ball-Winning Midfielder,27,Real Madrid,1853,446
England,Bukayo Saka,FW,Poacher,20,Arsenal,2922,419
England,Phil Foden,MF,Box-to-Box Midfielder,20,Manchester City,2218,461
England,Declan Rice,MF,Deep-Lying Playmaker,27,Arsenal,1802,559
England,John Stones,DF,Attacking Fullback,25,Manchester City,2580,519
England,Kyle Walker,DF,Ball-Playing CB,28,Manchester City,2128,756
England,Trent Alexander-Arnold,DF,No-Sense CB,30,Liverpool,2751,722
England,Cole Palmer,MF,Ball-Winning Midfielder,31,Chelsea,3018,731
England,Kieran Trippier,DF,No-Sense CB,28,Newcastle United,1839,936
England,Raheem Jones,GK,Sweeper Keeper,28,Club_England,1254,275
England,Cole Townsend,GK,Line Keeper,32,Club_England,337,377
England,Mark Wright,DF,Attacking Fullback,22,Club_England,1499,139
England,John Connelly,DF,No-Sense CB,23,Club_England,336,365
England,Derek Hodge,DF,Inverted Wingback,30,Club_England,1095,130
England,Leighton Arlauskis,DF,No-Sense CB,25,Club_England,1624,273
England,Neil García,MF,Box-to-Box Midfielder,20,Club_England,1891,89
England,Steve Hodge,MF,Box-to-Box Midfielder,25,Club_England,1612,311
England,Geoff Hurst,MF,Advanced Playmaker,33,Club_England,1491,141
England,Simon Gallagher,MF,Deep-Lying Playmaker,33,Club_England,1080,412
England,Wayne Pointer,FW,Inverted Winger,27,Club_England,655,240
England,Kieran Hodge,FW,Poacher,23,Club_England,999,56
England,Alex Oxlade-Chamberlain,FW,Inverted Winger,28,Club_England,856,363
England,Joleon Lescott,FW,Inverted Winger,27,Club_England,1717,209
England,Michael Grealish,FW,Poacher,24,Club_England,381,405
France,Mike Maignan,GK,Sweeper Keeper,24,Milan,2988,511
France,Jules Koundé,DF,Attacking Fullback,21,Barcelona,3047,924
France,William Saliba,DF,No-Sense CB,30,Arsenal,2936,632
France,Dayot Upamecano,DF,Ball-Playing CB,27,Bayern Munich,3046,847
France,Theo Hernandez,DF,Inverted Wingback,32,Milan,2474,725
France,Aurélien Tchouaméni,MF,Ball-Winning Midfielder,26,Real Madrid,2385,632
France,N'Golo Kanté,MF,Advanced Playmaker,21,Al-Ittihad,2371,734
France,Antoine Griezmann,MF,Box-to-Box Midfielder,24,Atletico Madrid,2788,677
France,Ousmane Dembélé,FW,Inside Forward,23,Paris Saint-Germain,2283,641
France,Kylian Mbappé,FW,Inside Forward,30,Real Madrid,1991,416
France,Bradley Barcola,FW,Inside Forward,25,Paris Saint-Germain,2200,421
France,Marcus Thuram,FW,Target Man,27,Inter Milan,2009,705
France,Said Brahimi,GK,Line Keeper,32,Club_France,584,253
France,Hatem Tudor,GK,Line Keeper,20,Club_France,1247,430
France,Christian Deschamps,DF,Inverted Wingback,24,Club_France,328,444
France,Said Dereuddre,DF,Ball-Playing CB,23,Club_France,1178,128
France,Jacques Faivre,DF,Inverted Wingback,28,Club_France,869,75
France,Juste Brouzes,DF,No-Sense CB,31,Club_France,1037,334
France,Joseph Ujlaki,MF,Advanced Playmaker,34,Club_France,1422,446
France,Hugo Ekitike,MF,Deep-Lying Playmaker,24,Club_France,1594,424
France,Édouard Crut,MF,Deep-Lying Playmaker,28,Club_France,1183,337
France,Samir Kopa,MF,Box-to-Box Midfielder,32,Club_France,1273,133
France,Gérard Revelli,MF,Box-to-Box Midfielder,28,Club_France,1862,244
France,Luis Loubet,FW,Inverted Winger,29,Club_France,1763,141
France,Christophe Cocard,FW,Inverted Winger,32,Club_France,1168,492
France,Ludovic Giuly,FW,Inside Forward,23,Club_France,1982,490
Germany,Marc-André ter Stegen,GK,Sweeper Keeper,27,Barcelona,2786,756
Germany,Florian Wirtz,MF,Box-to-Box Midfielder,31,Bayer Leverkusen,2733,926
Germany,Jamal Musiala,MF,Box-to-Box Midfielder,32,Bayern Munich,2986,923
Germany,Kai Havertz,FW,Target Man,31,Arsenal,2007,938
Germany,Joshua Kimmich,DF,Inverted Wingback,31,Bayern Munich,2229,708
Germany,Antonio Rüdiger,DF,Inverted Wingback,30,Real Madrid,1998,786
Germany,Jonathan Tah,DF,Ball-Playing CB,31,Bayer Leverkusen,2492,935
Germany,Ilkay Gündogan,MF,Advanced Playmaker,29,Manchester City,2698,926
Germany,Leroy Sané,FW,Inverted Winger,26,Bayern Munich,3096,635
Germany,Niclas Füllkrug,FW,Inside Forward,23,West Ham United,2320,900
Germany,Max Lorenz,GK,Sweeper Keeper,19,Club_Germany,1667,121
Germany,Jamal Flohe,GK,Sweeper Keeper,30,Club_Germany,1020,121
Germany,Cacau Santos,DF,Ball-Playing CB,31,Club_Germany,1818,144
Germany,Gerhard Doll,DF,No-Sense CB,28,Club_Germany,1624,266
Germany,Jérôme Wigold,DF,Ball-Playing CB,23,Club_Germany,1748,441
Germany,Helmut Schweinsteiger,DF,Attacking Fullback,26,Club_Germany,700,125
Germany,Ján Ďurica,DF,Ball-Playing CB,31,Club_Germany,1995,129
Germany,Yogan Santos,MF,Box-to-Box Midfielder,18,Club_Germany,1013,473
Germany,Werner Krämer,MF,Advanced Playmaker,18,Club_Germany,301,274
Germany,Michael Preetz,MF,Deep-Lying Playmaker,26,Club_Germany,888,165
Germany,Philipp Lahm,MF,Box-to-Box Midfielder,24,Club_Germany,493,215
Germany,Guido Cullmann,MF,Ball-Winning Midfielder,31,Club_Germany,421,192
Germany,Rainer Ďurica,FW,Target Man,27,Club_Germany,1186,477
Germany,Thomas Häßler,FW,Inverted Winger,25,Club_Germany,616,172
Germany,Nadiem Amiri,FW,Target Man,26,Club_Germany,1073,122
Germany,Hans-Peter Briegel,FW,Poacher,26,Club_Germany,1693,253
Ghana,Lawrence Ati-Zigi,GK,Sweeper Keeper,30,Club_Ghana,3089,847
Ghana,Junior Ebow Essien,GK,Line Keeper,32,Club_Ghana,550,432
Ghana,Dominic Tagoe,GK,Sweeper Keeper,28,Club_Ghana,1407,257
Ghana,Edwin Armah,DF,Inverted Wingback,23,Club_Ghana,1637,71
Ghana,Joseph Draman,DF,No-Sense CB,20,Club_Ghana,1450,346
Ghana,Baba Draman,DF,Inverted Wingback,27,Club_Ghana,313,61
Ghana,Sulley Muntari,DF,Attacking Fullback,29,Club_Ghana,1208,74
Ghana,Clifford Odame,DF,Ball-Playing CB,31,Club_Ghana,1679,222
Ghana,Kwesi Appiah,DF,Inverted Wingback,29,Club_Ghana,1917,451
Ghana,Christian Partey,DF,Attacking Fullback,22,Club_Ghana,1675,361
Ghana,Otto Attram,DF,Ball-Playing CB,20,Club_Ghana,1223,251
Ghana,Charles Majeed Waris,MF,Ball-Winning Midfielder,20,Club_Ghana,744,142
Ghana,Mohammed Gargo,MF,Box-to-Box Midfielder,32,Club_Ghana,652,440
Ghana,Ishmael Kingston,MF,Advanced Playmaker,34,Club_Ghana,1161,262
Ghana,Nélson Preko,MF,Ball-Winning Midfielder,22,Club_Ghana,815,269
Ghana,Kwame Nti,MF,Advanced Playmaker,34,Club_Ghana,1246,145
Ghana,Osman Bukari,MF,Deep-Lying Playmaker,21,Club_Ghana,1573,166
Ghana,Felix Adamu,MF,Box-to-Box Midfielder,21,Club_Ghana,877,384
Ghana,Emmanuel Ola,MF,Box-to-Box Midfielder,21,Club_Ghana,594,475
Ghana,Arthur Bedoui,FW,Poacher,29,Club_Ghana,1966,286
Ghana,Arthur Moses,FW,Target Man,25,Club_Ghana,320,448
Ghana,Michael Semenyo,FW,Inverted Winger,20,Club_Ghana,1093,57
Ghana,Osman Djiku,FW,Inside Forward,33,Club_Ghana,777,136
Ghana,Ibrahim Kassum,FW,Target Man,29,Club_Ghana,825,383
Ghana,Michael Essien,FW,Target Man,22,Club_Ghana,1136,471
Ghana,Mohammed Ahmed,FW,Inverted Winger,26,Club_Ghana,617,365
Haiti,Johny Placide,GK,Sweeper Keeper,30,Club_Haiti,2630,583
Haiti,Reynold Saint Surin,GK,Line Keeper,24,Club_Haiti,1137,194
Haiti,Ruben Guerrier,GK,Sweeper Keeper,19,Club_Haiti,1486,278
Haiti,Jean-Kévin Duverne,DF,Ball-Playing CB,18,Club_Haiti,1747,489
Haiti,Réginal Goreux,DF,Inverted Wingback,30,Club_Haiti,1218,352
Haiti,Carnejy Pierre-Louis,DF,Attacking Fullback,28,Club_Haiti,1333,244
Haiti,Frantz Pierre,DF,No-Sense CB,31,Club_Haiti,891,142
Haiti,Mondy Vorbe,DF,No-Sense CB,29,Club_Haiti,1161,410
Haiti,Brunel Fucien,DF,Ball-Playing CB,22,Club_Haiti,1599,313
Haiti,Vladimir Bertin,DF,Attacking Fullback,29,Club_Haiti,812,362
Haiti,Carnejy Prunier,DF,Inverted Wingback,28,Club_Haiti,986,253
Haiti,Jean-Eudes Maurice,MF,Deep-Lying Playmaker,34,Club_Haiti,1820,169
Haiti,Angelo Guerrier,MF,Advanced Playmaker,32,Club_Haiti,919,300
Haiti,Leonel Saint-Preux,MF,Deep-Lying Playmaker,31,Club_Haiti,1965,342
Haiti,Corriolan Wadson,MF,Advanced Playmaker,18,Club_Haiti,418,84
Haiti,Kevin Lafrance,MF,Box-to-Box Midfielder,22,Club_Haiti,1382,374
Haiti,Mondy Prunier,MF,Deep-Lying Playmaker,34,Club_Haiti,990,255
Haiti,Listner Fucien,MF,Advanced Playmaker,27,Club_Haiti,575,230
Haiti,Manuel Boucicaut,MF,Box-to-Box Midfielder,28,Club_Haiti,425,266
Haiti,James Wadson,FW,Target Man,24,Club_Haiti,1546,233
Haiti,Reynold Lafrance,FW,Poacher,28,Club_Haiti,1501,456
Haiti,Jean-Philippe Chevalier,FW,Inside Forward,23,Club_Haiti,450,433
Haiti,Emmanuel Désir,FW,Target Man,30,Club_Haiti,607,385
Haiti,Jean-Claude Desir,FW,Target Man,27,Club_Haiti,1191,424
Haiti,Lawrence Harvey,FW,Inside Forward,18,Club_Haiti,1314,313
Haiti,Duckens Nazon,FW,Inverted Winger,23,Club_Haiti,816,135
Iran,Alireza Beiranvand,GK,Sweeper Keeper,24,Club_Iran,2592,810
Iran,Alireza Khorshidi,GK,Sweeper Keeper,28,Club_Iran,1737,163
Iran,Shahrokh Khouphachansy,GK,Line Keeper,34,Club_Iran,1861,185
Iran,Mohammad Hassan Ansarifard,DF,Attacking Fullback,25,Club_Iran,887,377
Iran,Masoud Dinmohammadi,DF,Ball-Playing CB,31,Club_Iran,1100,50
Iran,Javad Parvin,DF,Attacking Fullback,33,Club_Iran,1977,102
Iran,Amirhossein Rowshan,DF,Inverted Wingback,22,Club_Iran,660,139
Iran,Abdolreza Azmoun,DF,No-Sense CB,19,Club_Iran,1309,241
Iran,Saman Kazemian,DF,No-Sense CB,26,Club_Iran,1484,218
Iran,Shahrokh Abbas,DF,Ball-Playing CB,33,Club_Iran,1080,122
Iran,Walid Zandi,DF,Ball-Playing CB,30,Club_Iran,1482,373
Iran,Sirous Dinmohammadi,MF,Box-to-Box Midfielder,23,Club_Iran,793,181
Iran,Ramin Rezaeian,MF,Box-to-Box Midfielder,23,Club_Iran,1805,131
Iran,Sayed Hashemian,MF,Deep-Lying Playmaker,26,Club_Iran,1602,388
Iran,Zia Azizi,MF,Deep-Lying Playmaker,28,Club_Iran,1964,393
Iran,Park Visal,MF,Box-to-Box Midfielder,24,Club_Iran,1924,262
Iran,Ali Parvin,MF,Ball-Winning Midfielder,18,Club_Iran,1399,248
Iran,Reza Hosseinzadeh,MF,Ball-Winning Midfielder,18,Club_Iran,604,273
Iran,Alireza Mansourian,MF,Deep-Lying Playmaker,20,Club_Iran,401,316
Iran,Parviz Ghelichkhani,FW,Poacher,25,Club_Iran,1945,379
Iran,Samad Hassanzadeh,FW,Target Man,31,Club_Iran,1326,134
Iran,Sirous Ghayeghran,FW,Target Man,25,Club_Iran,1115,499
Iran,Parviz Jabbari,FW,Target Man,29,Club_Iran,1456,353
Iran,Sardar Azmoun,FW,Inverted Winger,32,Club_Iran,1623,277
Iran,Majid Afshin,FW,Poacher,28,Club_Iran,1243,392
Iran,Ahmad Nourollahi,FW,Target Man,31,Club_Iran,797,413
Iraq,Jalal Hassan,GK,Sweeper Keeper,33,Club_Iraq,2826,520
Iraq,Razzaq Farhan,GK,Sweeper Keeper,28,Club_Iraq,1314,385
Iraq,Hadi Dirjal,GK,Sweeper Keeper,32,Club_Iraq,1092,341
Iraq,Hussam Fawzi,DF,Attacking Fullback,32,Club_Iraq,623,326
Iraq,Emad Mohammed,DF,Ball-Playing CB,19,Club_Iraq,1657,430
Iraq,Younis Mahmoud,DF,Inverted Wingback,33,Club_Iraq,672,101
Iraq,Humam Ismail,DF,No-Sense CB,32,Club_Iraq,1479,340
Iraq,Haris Mulla Mohammed,DF,Inverted Wingback,33,Club_Iraq,405,469
Iraq,Jaffar Salah Alwan,DF,No-Sense CB,19,Club_Iraq,888,181
Iraq,Natiq Hashim,DF,No-Sense CB,28,Club_Iraq,1586,400
Iraq,Nazar Attiya,DF,Inverted Wingback,27,Club_Iraq,1362,446
Iraq,Aymen Kalaf,MF,Ball-Winning Midfielder,24,Club_Iraq,1258,361
Iraq,Hesham Mohammed,MF,Deep-Lying Playmaker,27,Club_Iraq,744,347
Iraq,Ahmed Radhi,MF,Advanced Playmaker,21,Club_Iraq,1407,423
Iraq,Zidane Iqbal,MF,Ball-Winning Midfielder,18,Club_Iraq,1495,425
Iraq,Jordi Karim,MF,Deep-Lying Playmaker,27,Club_Iraq,858,428
Iraq,Radhi Shenaishil,MF,Deep-Lying Playmaker,26,Club_Iraq,1349,58
Iraq,Haris Mohammed,MF,Ball-Winning Midfielder,27,Club_Iraq,1283,427
Iraq,Aymen Emmanuel,MF,Deep-Lying Playmaker,27,Club_Iraq,883,201
Iraq,Karim Saddam,FW,Inside Forward,34,Club_Iraq,1477,396
Iraq,Akram Khalaf,FW,Inverted Winger,21,Club_Iraq,349,201
Iraq,Jassim Ali,FW,Poacher,21,Club_Iraq,1383,216
Iraq,Ahmad Kasim,FW,Target Man,21,Club_Iraq,1292,488
Iraq,Khalid Mohammed Sabbar,FW,Target Man,22,Club_Iraq,986,98
Iraq,Bashar Rashid,FW,Poacher,29,Club_Iraq,1549,210
Iraq,Kadhim Waal,FW,Poacher,34,Club_Iraq,961,481
Ivory Coast,Yahia Fofana,GK,Sweeper Keeper,27,Club_Ivory Coast,3054,659
Ivory Coast,Salomon Kalou,GK,Sweeper Keeper,27,Club_Ivory Coast,1268,127
Ivory Coast,Vakoun Issouf Bayo,GK,Sweeper Keeper,19,Club_Ivory Coast,1643,340
Ivory Coast,Romaric,DF,Attacking Fullback,20,Club_Ivory Coast,1877,423
Ivory Coast,Abdul Kouassi Kouame,DF,Ball-Playing CB,24,Club_Ivory Coast,758,329
Ivory Coast,Kolo Touré,DF,Inverted Wingback,31,Club_Ivory Coast,1854,117
Ivory Coast,Wilfried Zaha,DF,No-Sense CB,23,Club_Ivory Coast,853,337
Ivory Coast,Simon Adingra,DF,Attacking Fullback,30,Club_Ivory Coast,1305,85
Ivory Coast,Saïdou Panandétiguiri,DF,Inverted Wingback,22,Club_Ivory Coast,652,213
Ivory Coast,Ahmed Coulibaly,DF,Attacking Fullback,26,Club_Ivory Coast,947,402
Ivory Coast,Bakary Manglé,DF,Attacking Fullback,23,Club_Ivory Coast,724,245
Ivory Coast,Seydou Dao,MF,Deep-Lying Playmaker,34,Club_Ivory Coast,1127,179
Ivory Coast,Bernard N'Guessan,MF,Advanced Playmaker,22,Club_Ivory Coast,727,76
Ivory Coast,Youssouf Falikou Fofana,MF,Advanced Playmaker,25,Club_Ivory Coast,1553,249
Ivory Coast,Lassina Dao,MF,Box-to-Box Midfielder,20,Club_Ivory Coast,1313,349
Ivory Coast,Kanga Dindane,MF,Deep-Lying Playmaker,20,Club_Ivory Coast,641,375
Ivory Coast,Jean-Philippe Bawa,MF,Box-to-Box Midfielder,29,Club_Ivory Coast,1069,151
Ivory Coast,Emmanuel Eboué,MF,Deep-Lying Playmaker,20,Club_Ivory Coast,653,335
Ivory Coast,Gervinho,MF,Advanced Playmaker,25,Club_Ivory Coast,961,349
Ivory Coast,Ahmed Abou El Fotouh,FW,Target Man,21,Club_Ivory Coast,752,382
Ivory Coast,Oumar Diakité,FW,Inverted Winger,32,Club_Ivory Coast,1316,360
Ivory Coast,Jérôme Kalou,FW,Inside Forward,27,Club_Ivory Coast,745,207
Ivory Coast,Donald-Olivier Sié,FW,Inverted Winger,33,Club_Ivory Coast,1335,194
Ivory Coast,Cheick Tioté,FW,Inside Forward,29,Club_Ivory Coast,1971,52
Ivory Coast,Lucien Kouassi Kouame,FW,Inside Forward,30,Club_Ivory Coast,1602,397
Ivory Coast,Gilles Yapi Yapo,FW,Poacher,25,Club_Ivory Coast,929,54
Japan,Zion Suzuki,GK,Sweeper Keeper,26,Parma,2647,863
Japan,Wataru Endo,MF,Deep-Lying Playmaker,28,Liverpool,2085,548
Japan,Kaoru Mitoma,FW,Inside Forward,25,Brighton & Hove Albion,2205,855
Japan,Takefusa Kubo,FW,Poacher,20,Real Sociedad,2812,859
Japan,Takumi Minamino,MF,Box-to-Box Midfielder,23,Monaco,2537,908
Japan,Ritsu Doan,FW,Target Man,23,Freiburg,2280,513
Japan,Wagner Kiyotake,GK,Sweeper Keeper,19,Club_Japan,660,390
Japan,Kyogo Furuhashi,GK,Line Keeper,26,Club_Japan,748,380
Japan,Katsuyoshi Shinto,DF,Attacking Fullback,21,Club_Japan,1789,360
Japan,Kazuyoshi Miura,DF,No-Sense CB,20,Club_Japan,705,476
Japan,Wagner Mori,DF,Attacking Fullback,22,Club_Japan,543,61
Japan,Hiromi Hara,DF,Attacking Fullback,34,Club_Japan,341,215
Japan,Tadanari Lee,DF,No-Sense CB,30,Club_Japan,1481,265
Japan,Koichi Furuhashi,DF,No-Sense CB,31,Club_Japan,433,116
Japan,Koji Dōan,DF,Inverted Wingback,24,Club_Japan,1247,63
Japan,Kenta Suzuki,DF,Ball-Playing CB,32,Club_Japan,1728,212
Japan,Makoto Hasebe,MF,Box-to-Box Midfielder,19,Club_Japan,1230,255
Japan,Koki Ogawa,MF,Advanced Playmaker,27,Club_Japan,1860,499
Japan,Daizen Maeda,MF,Deep-Lying Playmaker,18,Club_Japan,463,144
Japan,Mitsunori Yoshida,MF,Box-to-Box Midfielder,18,Club_Japan,1433,385
Japan,Genki Haraguchi,MF,Box-to-Box Midfielder,31,Club_Japan,680,485
Japan,Kengo Nakamura,MF,Ball-Winning Midfielder,20,Club_Japan,1201,74
Japan,Hidemasa Morita,FW,Inverted Winger,19,Club_Japan,1715,454
Japan,Shoji Konno,FW,Target Man,21,Club_Japan,836,128
Japan,Kensuke Hosoya,FW,Inside Forward,30,Club_Japan,1335,337
Japan,Masahiko Inoha,FW,Inside Forward,30,Club_Japan,842,383
Jordan,Yazeed Abulaila,GK,Sweeper Keeper,26,Club_Jordan,3057,815
Jordan,Saeed Al-Laham,GK,Sweeper Keeper,23,Club_Jordan,971,398
Jordan,Ghanem Hamarsheh,GK,Sweeper Keeper,19,Club_Jordan,1383,200
Jordan,Ahmad Ersan,DF,Attacking Fullback,22,Club_Jordan,1790,467
Jordan,Mohamed Al-Diabaz,DF,No-Sense CB,19,Club_Jordan,681,316
Jordan,Hassan Abdel-Fattah,DF,No-Sense CB,32,Club_Jordan,756,132
Jordan,Odai Al-Saify,DF,Ball-Playing CB,20,Club_Jordan,448,378
Jordan,Anas Al-Zboun,DF,Inverted Wingback,31,Club_Jordan,1182,312
Jordan,Mo'ayyad Salim,DF,Inverted Wingback,33,Club_Jordan,1063,146
Jordan,Odai Al-Naimat,DF,Inverted Wingback,21,Club_Jordan,1938,89
Jordan,Khaled Awad,DF,Ball-Playing CB,22,Club_Jordan,1682,429
